title,type,Episodes,Status,Aired,Premiered,Producers,Licensors,Studios,Source,Genres,Duration,Rating,Score,Rank,Popularity,Members
Fullmetal Alchemist: Brotherhood,TV,64,Finished Airing,"Apr 5, 2009 to Jul 4, 2010",Spring 2009,"Aniplex,Square Enix,Mainichi Broadcasting System,Studio Moriken","Funimation,Aniplex of America",Bones,Manga,"Action,Military,Adventure,Comedy,Drama,Magic,Fantasy,Shounen",24 min. per ep.,R - 17+ (violence & profanity),9.22,1,4,"1,995,049"
Gintama°,TV,51,Finished Airing,"Apr 8, 2015 to Mar 30, 2016",Spring 2015,"TV Tokyo,Aniplex,Dentsu","Funimation,Crunchyroll",Bandai Namco Pictures,Manga,"Action,Comedy,Historical,Parody,Samurai,Sci-Fi,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,9.12,2,332,"357,131"
Hunter x Hunter (2011),TV,148,Finished Airing,"Oct 2, 2011 to Sep 24, 2014",Fall 2011,"VAP,Nippon Television Network,Shueisha",Viz Media,Madhouse,Manga,"Action,Adventure,Fantasy,Shounen,Super Power",23 min. per ep.,PG-13 - Teens 13 or older,9.12,3,14,"1,426,222"
Steins;Gate,TV,24,Finished Airing,"Apr 6, 2011 to Sep 14, 2011",Spring 2011,"Frontier Works,Media Factory,Movic,AT-X,Kadokawa Pictures Japan,Nitroplus",Funimation,White Fox,Visual novel,"Thriller,Sci-Fi",24 min. per ep.,PG-13 - Teens 13 or older,9.12,4,8,"1,613,947"
Ginga Eiyuu Densetsu,OVA,110,Finished Airing,"Jan 8, 1988 to Mar 17, 1997",,"Kitty Films,K-Factory",Sentai Filmworks,"Artland,Magic Bus",Novel,"Military,Sci-Fi,Space,Drama",26 min. per ep.,R - 17+ (violence & profanity),9.1,5,628,"209,551"
Gintama',TV,51,Finished Airing,"Apr 4, 2011 to Mar 26, 2012",Spring 2011,"TV Tokyo,Aniplex,Dentsu,Trinity Sound,Miracle Robo,Studio Jack,Shueisha",add some,Sunrise,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,9.08,6,360,"332,716"
Shingeki no Kyojin Season 3 Part 2,TV,10,Finished Airing,"Apr 29, 2019 to Jul 1, 2019",Spring 2019,"Production I.G,Dentsu,Mainichi Broadcasting System,Pony Canyon,Kodansha,Techno Sound,Pony Canyon Enterprise",Funimation,Wit Studio,Manga,"Action,Military,Mystery,Super Power,Drama,Fantasy,Shounen",23 min. per ep.,R - 17+ (violence & profanity),9.07,7,89,"785,818"
Gintama': Enchousen,TV,13,Finished Airing,"Oct 4, 2012 to Mar 28, 2013",Fall 2012,"TV Tokyo,Aniplex,Dentsu,Shueisha,Miracle Bus",add some,Sunrise,Manga,"Action,Comedy,Historical,Parody,Samurai,Sci-Fi,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,9.04,8,657,"201,997"
3-gatsu no Lion 2nd Season,TV,22,Finished Airing,"Oct 14, 2017 to Mar 31, 2018",Fall 2017,"Aniplex,Dentsu,NHK,Hakusensha,Asmik Ace,Toy's Factory",Aniplex of America,Shaft,Manga,"Drama,Game,Seinen,Slice of Life",25 min. per ep.,PG-13 - Teens 13 or older,9.02,9,562,"233,464"
Kimi no Na wa.,Movie,1,Finished Airing,26-Aug-16,,"Toho,Sound Team Don Juan,Amuse,JR East Marketing & Communications,Kadokawa,voque ting","Funimation,NYAV Post",CoMix Wave Films,Original,"Romance,Supernatural,School,Drama",1 hr. 46 min.,PG-13 - Teens 13 or older,9.01,10,11,"1,505,306"
Koe no Katachi,Movie,1,Finished Airing,17-Sep-16,,"Shochiku,Pony Canyon,Kodansha,ABC Animation,Quaras","Eleven Arts,NYAV Post",Kyoto Animation,Manga,"Drama,School,Shounen",2 hr. 10 min.,PG-13 - Teens 13 or older,9.01,11,32,"1,170,043"
Gintama.,TV,12,Finished Airing,"Jan 9, 2017 to Mar 27, 2017",Winter 2017,"TV Tokyo,Aniplex,Dentsu,Shueisha",add some,Bandai Namco Pictures,Manga,"Action,Comedy,Historical,Parody,Samurai,Sci-Fi,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.98,12,753,"178,897"
Gintama,TV,201,Finished Airing,"Apr 4, 2006 to Mar 25, 2010",Spring 2006,"TV Tokyo,Aniplex,Dentsu,Trinity Sound,Audio Highs,Miracle Robo,Shueisha","Sentai Filmworks,Crunchyroll",Sunrise,Manga,"Action,Comedy,Historical,Parody,Samurai,Sci-Fi,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.97,13,110,"690,776"
Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,Movie,1,Finished Airing,6-Jul-13,,"TV Tokyo,Aniplex,Dentsu,Bandai,Warner Bros. Japan,Shueisha",add some,Sunrise,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",1 hr. 50 min.,PG-13 - Teens 13 or older,8.97,14,862,"158,040"
Clannad: After Story,TV,24,Finished Airing,"Oct 3, 2008 to Mar 27, 2009",Fall 2008,"Pony Canyon,TBS,Rakuonsha,Animation Do",Sentai Filmworks,Kyoto Animation,Visual novel,"Slice of Life,Comedy,Supernatural,Drama,Romance",24 min. per ep.,PG-13 - Teens 13 or older,8.96,15,73,"851,288"
Owarimonogatari 2nd Season,TV,7,Finished Airing,"Aug 12, 2017 to Aug 13, 2017",Summer 2017,"Aniplex,Kodansha",Aniplex of America,Shaft,Light novel,"Mystery,Comedy,Supernatural,Vampire",22 min. per ep.,R - 17+ (violence & profanity),8.93,16,531,"245,973"
Code Geass: Hangyaku no Lelouch R2,TV,25,Finished Airing,"Apr 6, 2008 to Sep 28, 2008",Spring 2008,"Bandai Visual,Mainichi Broadcasting System,Bandai,Bandai Namco Entertainment,Hakuhodo DY Media Partners","Funimation,Bandai Entertainment",Sunrise,Original,"Action,Military,Sci-Fi,Super Power,Drama,Mecha",24 min. per ep.,R - 17+ (violence & profanity),8.91,17,33,"1,165,297"
Haikyuu!!: Karasuno Koukou vs. Shiratorizawa Gakuen Koukou,TV,10,Finished Airing,"Oct 8, 2016 to Dec 10, 2016",Fall 2016,"TOHO animation,Shueisha",Sentai Filmworks,Production I.G,Manga,"Comedy,Sports,Drama,School,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.9,18,145,"599,735"
Mob Psycho 100 II,TV,13,Finished Airing,"Jan 7, 2019 to Apr 1, 2019",Winter 2019,"Warner Bros. Japan,KlockWorx,BS Fuji,Hakuhodo DY Music & Pictures,Shogakukan",Funimation,Bones,Web manga,"Action,Slice of Life,Comedy,Supernatural",24 min. per ep.,PG-13 - Teens 13 or older,8.86,19,109,"697,987"
Gintama.: Shirogane no Tamashii-hen - Kouhan-sen,TV,14,Finished Airing,"Jul 9, 2018 to Oct 8, 2018",Summer 2018,"TV Tokyo,Aniplex,Dentsu,Shueisha",add some,Bandai Namco Pictures,Manga,"Action,Sci-Fi,Comedy,Historical,Parody,Samurai,Shounen",24 min. per ep.,PG-13 - Teens 13 or older,8.85,20,1325,"97,717"
Sen to Chihiro no Kamikakushi,Movie,1,Finished Airing,20-Jul-01,,Toho,"Walt Disney Studios,GKIDS",Studio Ghibli,Original,"Adventure,Supernatural,Drama",2 hr. 5 min.,PG - Children,8.84,21,39,"1,126,474"
Kizumonogatari III: Reiketsu-hen,Movie,1,Finished Airing,6-Jan-17,,"Aniplex,Kodansha",add some,Shaft,Light novel,"Action,Mystery,Supernatural,Vampire",1 hr. 23 min.,R - 17+ (violence & profanity),8.82,22,449,"279,568"
